time,Ax,Ay,Az,A_mag,active,activity
2025-11-10T21:15:33.262988,0.038064006716012955,1.0095314979553223,0.2090919017791748,1.0316598942291135,True,walk
2025-11-10T21:15:33.487552,0.053095657378435135,1.0211855173110962,0.1030837669968605,1.0277476697208525,True,walk
2025-11-10T21:15:33.712289,0.15152870118618011,1.0321111679077148,0.20568014681339264,1.0632585447557787,True,walk
2025-11-10T21:15:33.937095,-0.12070263177156448,0.9823387861251831,0.18667179346084595,1.0071767344991487,True,walk
2025-11-10T21:15:34.161731,-0.042702566832304,0.9468910098075867,0.3094950020313263,0.9971024270108209,True,walk
2025-11-10T21:15:34.386355,0.20971572399139404,1.0425512790679932,0.048739369958639145,1.0645512578356704,True,walk
2025-11-10T21:15:34.610940,0.0792798176407814,0.7592123746871948,0.11136946082115173,0.7714219832017487,True,walk
2025-11-10T21:15:34.835660,-0.035050664097070694,1.1685606241226196,-0.16004298627376556,1.1799899316345528,True,walk
2025-11-10T21:15:35.060327,0.0870380848646164,0.7834916114807129,0.13013410568237305,0.7989803620485898,True,walk
2025-11-10T21:15:35.284929,0.20438189804553986,1.2253741025924683,-0.18631510436534882,1.2561954345035908,True,walk
2025-11-10T21:15:35.509638,0.05261076241731644,0.7427024841308594,0.07822668552398682,0.7486616636267343,True,walk
2025-11-10T21:15:35.734357,0.14474020898342133,1.3890162706375122,0.09431067854166031,1.3997179831234916,True,walk
2025-11-10T21:15:35.959084,0.2361423224210739,0.8381199240684509,0.050932642072439194,0.8722398394864819,True,walk
2025-11-10T21:15:36.183652,0.03491221368312836,1.0627031326293945,0.40307459235191345,1.1371129837286382,True,walk
2025-11-10T21:15:36.408250,0.12534454464912415,0.88133704662323,0.11941145360469818,0.8981789019320375,True,walk
2025-11-10T21:15:36.632845,0.1568625122308731,1.096693992614746,0.3065706491470337,1.1494908107936692,True,walk
2025-11-10T21:15:36.857540,0.1583171784877777,0.9733554124832153,0.05994942784309387,0.9879671158056909,True,walk
2025-11-10T21:15:37.082199,0.07564312219619751,0.9772401452064514,0.23638595640659332,1.008265095956899,True,walk
2025-11-10T21:15:37.306784,0.172621488571167,1.0588183403015137,0.033630162477493286,1.073324482113233,True,walk
2025-11-10T21:15:37.531352,0.2637811601161957,0.9226117730140686,0.17838609218597412,0.9760197651798821,True,walk
2025-11-10T21:15:37.756028,-0.019253181293606758,0.7167236804962158,0.1596214324235916,0.7345355817541621,True,walk
2025-11-10T21:15:37.980771,0.10691864788532257,0.8594857454299927,0.18033567070960999,0.884685423183439,True,walk
2025-11-10T21:15:38.205438,0.5127730965614319,1.3142361640930176,-0.2615160048007965,1.4347625463239897,True,walk
2025-11-10T21:15:38.430108,0.20995816588401794,0.7334763407707214,0.04094107076525688,0.7640328168129914,True,walk
2025-11-10T21:15:38.655093,0.0843711793422699,1.3530830144882202,0.055562879890203476,1.3568490607366126,True,walk
2025-11-10T21:15:38.880050,0.20195744931697845,0.7647966146469116,0.04630240425467491,0.7923664466329704,True,walk
2025-11-10T21:15:39.104772,0.0009697836940176785,1.1095620393753052,0.29682278633117676,1.1485785241717272,True,walk
2025-11-10T21:15:39.329330,0.021335240453481674,1.0257986783981323,0.014865507371723652,1.0261282105068457,True,walk
2025-11-10T21:15:39.553985,0.15055890381336212,0.9010032415390015,0.14573070406913757,0.925047167926996,True,walk
2025-11-10T21:15:39.778810,0.21189773082733154,1.1896836757659912,-0.3058652877807617,1.2465157323447869,True,walk
2025-11-10T21:15:40.003487,0.04897407442331314,0.7545993328094482,0.13573913276195526,0.7682732100008774,True,walk
2025-11-10T21:15:40.228150,0.10740353912115097,1.3443424701690674,-0.10484743118286133,1.3526955241818697,True,walk
2025-11-10T21:15:40.452800,0.09722080826759338,0.7910181879997253,0.07944517582654953,0.8009202177924367,True,walk
2025-11-10T21:15:40.677619,0.3023300766944885,1.2120205163955688,0.21274735033512115,1.267145864734006,True,walk
2025-11-10T21:15:40.902390,0.09091722220182419,1.0049184560775757,0.06360488384962082,1.011025531778381,True,walk
2025-11-10T21:15:41.127036,0.07443089038133621,0.9714130759239197,0.15791554749011993,0.9869755020556659,True,walk
2025-11-10T21:15:41.351677,0.2666904926300049,0.7788785696029663,-0.026995202526450157,0.8237137767485995,True,walk
2025-11-10T21:15:41.576436,0.1643783301115036,0.8740532398223877,0.13988199830055237,0.9003089885715985,True,walk
2025-11-10T21:15:41.801131,0.083643838763237,1.1132038831710815,-0.24488505721092224,1.142885763545693,True,walk
2025-11-10T21:15:42.025833,0.12679921090602875,0.7329908013343811,0.12428539246320724,0.7541885795389262,True,walk
2025-11-10T21:15:42.250473,0.12485965341329575,1.070715308189392,-0.054954517632722855,1.079370744114291,True,walk
2025-11-10T21:15:42.475086,0.045337386429309845,0.7888330817222595,0.11283164471387863,0.7981504178264373,True,walk
2025-11-10T21:15:42.700016,0.19783586263656616,1.2025516033172607,0.19934402406215668,1.2349119106702966,True,walk
2025-11-10T21:15:42.924859,-0.041468389332294464,0.8995465040206909,0.026806652545928955,0.9009007363912962,True,walk
2025-11-10T21:15:43.149508,0.07637046277523041,0.9813675880432129,0.2207893580198288,1.0087927096589586,True,walk
2025-11-10T21:15:43.374188,0.18134954571723938,0.7757222652435303,0.04995785281062126,0.7982032808651257,True,walk
2025-11-10T21:15:43.598841,0.10910066217184067,0.8225812315940857,0.15767186880111694,0.8446320235868479,True,walk
2025-11-10T21:15:43.823724,0.053580544888973236,1.151322364807129,-0.21933601796627045,1.1732528931449429,True,walk
2025-11-10T21:15:44.048466,0.20947326719760895,0.7276493310928345,0.04313434287905693,0.7584280916777136,True,walk
2025-11-10T21:15:44.273080,0.10643375664949417,1.2197898626327515,0.24028509855270386,1.2477789796765424,True,walk
2025-11-10T21:15:44.497692,0.010182728059589863,0.762854278087616,0.06774772703647614,0.7659243383428432,True,walk
2025-11-10T21:15:44.722865,0.2388092279434204,1.0593039989471436,0.2756211459636688,1.1203221972444661,True,walk
2025-11-10T21:15:44.947880,-0.04936712980270386,0.9131428599357605,0.03094950132071972,0.9149999277533404,True,walk
2025-11-10T21:15:45.172481,0.09237189590930939,1.0313829183578491,0.20080621540546417,1.0548016057912026,True,walk
2025-11-10T21:15:45.397106,0.28535884618759155,0.9073158502578735,0.07676450163125992,0.9542245605398014,True,walk
2025-11-10T21:15:45.621695,0.17916753888130188,0.9209122657775879,0.21250364184379578,0.9619450119654812,True,walk
2025-11-10T21:15:45.846419,0.21626175940036774,1.0561476945877075,-0.19523316621780396,1.0955971388029913,True,walk
2025-11-10T21:15:46.071067,0.0841287299990654,0.6521408557891846,0.16473907232284546,0.677867465623257,True,walk
2025-11-10T21:15:46.295645,0.157589852809906,1.0712008476257324,-0.03952869027853012,1.0834520455552572,True,walk
2025-11-10T21:15:46.520259,0.015031646937131882,0.6450998783111572,0.10820140689611435,0.6542838434968503,True,walk
2025-11-10T21:15:46.745010,0.17674307525157928,1.2535380125045776,0.25612539052963257,1.2915865743794601,True,walk
2025-11-10T21:15:46.969764,0.0872805267572403,0.9002748131752014,0.03874779865145683,0.9053253677485233,True,walk
2025-11-10T21:15:47.194358,0.05794457346200943,1.0474071502685547,0.13744501769542694,1.0579746901115759,True,walk
2025-11-10T21:15:47.418947,0.30960342288017273,1.0194859504699707,0.032167982310056686,1.0659459000111962,True,walk
2025-11-10T21:15:47.643934,0.1554078459739685,0.9823387861251831,0.13110890984535217,1.0031603239547524,True,walk
2025-11-10T21:15:47.869163,0.09164455533027649,1.027012586593628,-0.242474764585495,1.05922027407155,True,walk
2025-11-10T21:15:48.093836,0.0770978033542633,0.7099254727363586,0.08115105330944061,0.7186958616655773,True,walk
2025-11-10T21:15:48.318484,0.3125127851963043,1.1688034534454346,-0.39938437938690186,1.274077562864752,True,walk
2025-11-10T21:15:48.543133,0.14595244824886322,0.6183927059173584,0.04386543110013008,0.6368954638928038,True,walk
2025-11-10T21:15:48.767832,0.053338102996349335,1.209835410118103,0.0348486490547657,1.211511907142406,True,walk
2025-11-10T21:15:48.992567,0.14643733203411102,0.6771485209465027,0.06847881525754929,0.6961776783066104,True,walk
2025-11-10T21:15:49.217191,-0.03159496188163757,1.3195775747299194,0.33386465907096863,1.3615244499908814,True,walk
2025-11-10T21:15:49.441805,0.0778251364827156,0.869683027267456,0.041184768080711365,0.8741289978644468,True,walk
2025-11-10T21:15:49.667344,0.23371785879135132,1.0983935594558716,0.09796613454818726,1.1272487802124547,True,walk
2025-11-10T21:15:49.892226,-0.07479120045900345,1.1338413953781128,-0.014702743850648403,1.136400547437312,True,walk
2025-11-10T21:15:50.116866,0.04848918318748474,0.920669436454773,0.1947137713432312,0.9422827945255303,True,walk
2025-11-10T21:15:50.341573,0.3447580933570862,1.3263758420944214,-0.05953406170010567,1.3717417110846382,True,walk
2025-11-10T21:15:50.566174,0.13528482615947723,0.7528998255729675,0.12038624286651611,0.7743726357564042,True,walk
2025-11-10T21:15:50.790914,0.12582942843437195,1.185556173324585,-0.34684014320373535,1.2416418848064612,True,walk
2025-11-10T21:15:51.015676,0.18789558112621307,0.6875885725021362,0.084319107234478,0.7177691176744108,True,walk
2025-11-10T21:15:51.240280,0.10594886541366577,1.2219750881195068,0.12428539246320724,1.2328402722359668,True,walk
2025-11-10T21:15:51.464959,0.013576971367001534,0.7475582957267761,0.10503334552049637,0.7550230084789803,True,walk
2025-11-10T21:15:51.689826,0.26911497116088867,1.1624908447265625,0.24515902996063232,1.2181587670526535,True,walk
2025-11-10T21:15:51.914560,0.03127552196383476,1.0444936752319336,0.03679822385311127,1.0456095376154362,True,walk
2025-11-10T21:15:52.139154,0.06667262315750122,0.9558743834495544,0.24589012563228607,0.9892436653814011,True,walk
2025-11-10T21:15:52.363801,0.3384545147418976,1.1013071537017822,-0.11617577821016312,1.157983469997146,True,walk
2025-11-10T21:15:52.588550,0.2431732565164566,0.6987570524215698,0.14280636608600616,0.7535172918973986,True,walk
2025-11-10T21:15:52.813262,0.18474379181861877,1.2049795389175415,-0.128950297832489,1.2258605700227656,True,walk
2025-11-10T21:15:53.037941,0.26693296432495117,0.7033700942993164,0.2207893580198288,0.7840475990733873,True,walk
2025-11-10T21:15:53.262519,0.14086107909679413,1.0250701904296875,0.3808981776237488,1.1025852169465007,True,walk
2025-11-10T21:15:53.487152,0.15395314991474152,1.121216058731079,0.12136103212833405,1.138224724228208,True,walk
2025-11-10T21:15:53.711969,0.30063295364379883,0.9920504689216614,0.10771400481462479,1.0421835790960667,True,walk
2025-11-10T21:15:53.936799,-0.035050664097070694,0.9226117730140686,0.019495747983455658,0.9234831438349285,True,walk
2025-11-10T21:15:54.161406,0.021820131689310074,0.8046146035194397,0.1598651260137558,0.8206324614948387,True,walk
2025-11-10T21:15:54.386079,0.29820847511291504,1.2751466035842896,-0.20848973095417023,1.3260449174801967,True,walk
2025-11-10T21:15:54.610711,0.05042875185608864,0.656511127948761,0.1016215831041336,0.666240847056759,True,walk
2025-11-10T21:15:54.835501,0.15298336744308472,1.206193447113037,0.22395740449428558,1.2363104228309627,True,walk
2025-11-10T21:15:55.060237,0.167772576212883,1.0233707427978516,0.013890719972550869,1.0371250004917874,True,walk
2025-11-10T21:15:55.284886,0.0046064723283052444,0.9952067136764526,0.17107519507408142,1.0098140150065413,True,walk
2025-11-10T21:15:55.509528,0.20486679673194885,0.8162686228752136,0.054831791669130325,0.8433690736987303,True,walk
2025-11-10T21:15:55.734332,0.1704394668340683,0.9053735136985779,0.12550388276576996,0.9297860161084778,True,walk
2025-11-10T21:15:55.959130,0.1544380486011505,1.1073769330978394,-0.10147304087877274,1.1226894320505973,True,walk
2025-11-10T21:15:56.183715,0.09237189590930939,0.7492578625679016,0.12672235071659088,0.7654923029951637,True,walk
2025-11-10T21:15:56.408313,0.1743186116218567,1.1712313890457153,-0.09424217790365219,1.187876901509475,True,walk
2025-11-10T21:15:56.632929,0.09964527189731598,0.6550543308258057,0.08553759753704071,0.6680883453088692,True,walk
2025-11-10T21:15:56.857678,0.20486679673194885,1.267134428024292,0.06360488384962082,1.2851636644167865,True,walk
2025-11-10T21:15:57.082360,0.17844019830226898,0.7470727562904358,0.04289064556360245,0.7692842225331314,True,walk
2025-11-10T21:15:57.306965,0.0809769406914711,1.0658594369888306,0.23126831650733948,1.0936629455924873,True,walk
2025-11-10T21:15:57.531564,0.05648989602923393,1.10883367061615,0.06141160428524017,1.111968795689144,True,walk
2025-11-10T21:15:57.756330,0.10497908294200897,0.9823387861251831,0.14694920182228088,0.9988013648856557,True,walk
2025-11-10T21:15:57.981113,-0.1532849371433258,0.944948673248291,0.12257951498031616,0.9651165756122668,True,walk
2025-11-10T21:15:58.205730,-0.026164578273892403,0.9626725316047668,0.20080621540546417,0.9837408827572671,True,walk
2025-11-10T21:15:58.430292,0.23129341006278992,1.0389094352722168,-0.13208366930484772,1.0725089985324798,True,walk
2025-11-10T21:15:58.655594,0.11491936445236206,0.7596979737281799,0.1177055761218071,0.777304363980419,True,walk
2025-11-10T21:15:58.880556,0.05527766793966293,1.1586061716079712,-0.33213740587234497,1.2065401517730514,True,walk
2025-11-10T21:15:59.105125,0.13407258689403534,0.619849443435669,0.0770082101225853,0.6388419644248893,True,walk
2025-11-10T21:15:59.329666,0.037579119205474854,1.2020659446716309,-0.05133908987045288,1.2037484902122562,True,walk
2025-11-10T21:15:59.554155,0.09455391019582748,0.7167236804962158,0.0857812911272049,0.7280052925802205,True,walk
2025-11-10T21:15:59.778803,0.2426883578300476,1.236056923866272,0.2831757366657257,1.291093666586655,True,walk
2025-11-10T21:16:00.003540,0.01648632250726223,0.9624297618865967,0.04678979516029358,0.9637074920981193,True,walk
2025-11-10T21:16:00.228143,0.10813087970018387,1.0522630214691162,0.15718446671962738,1.0694188655872792,True,walk
2025-11-10T21:16:00.452675,0.20171500742435455,0.9636437296867371,0.0813947468996048,0.9878882967257094,True,walk
2025-11-10T21:16:00.678205,0.20510925352573395,1.1054346561431885,0.1917894184589386,1.1405431889749336,True,walk
2025-11-10T21:16:00.903162,0.1597718596458435,1.121216058731079,-0.15690961480140686,1.1433604526606085,True,walk
2025-11-10T21:16:01.127840,0.06424816697835922,0.7249786257743835,0.14597441256046295,0.7423141948744918,True,walk
2025-11-10T21:16:01.352523,0.19153226912021637,1.2258597612380981,-0.1930638998746872,1.2556633441220977,True,walk
2025-11-10T21:16:01.577144,0.07855246961116791,0.6633092761039734,0.07432753592729568,0.6720671609628118,True,walk
2025-11-10T21:16:01.801803,0.1532258242368698,1.2200326919555664,0.25490689277648926,1.2557609034519186,True,walk
2025-11-10T21:16:02.026481,0.13819417357444763,0.8172397613525391,0.04825197905302048,0.8302449702515593,True,walk
2025-11-10T21:16:02.251072,0.01624387688934803,1.209592580795288,0.33898231387138367,1.2562989628941827,True,walk
2025-11-10T21:16:02.475708,0.04315537214279175,0.9286815524101257,0.1367139369249344,0.9396821337458635,True,walk
2025-11-10T21:16:02.701360,0.1743186116218567,1.1064057350158691,0.13573913276195526,1.128248971192416,True,walk
2025-11-10T21:16:02.926267,-0.10984186828136444,1.1270431280136108,0.08797456324100494,1.135795303832381,True,walk
2025-11-10T21:16:03.150929,-0.005924055352807045,0.9969062805175781,0.23346158862113953,1.0238952778134693,True,walk
2025-11-10T21:16:03.375540,0.12776899337768555,1.0901386737823486,0.01803356595337391,1.0977488115437337,True,walk
2025-11-10T21:16:03.600084,0.09940282255411148,0.9046451449394226,0.1323273777961731,0.9196598796884662,True,walk
2025-11-10T21:16:03.824846,-0.21993055939674377,1.0719292163848877,0.1425626575946808,1.1035061428177653,True,walk
2025-11-10T21:16:04.049561,-0.004196206107735634,0.9580594897270203,0.16035252809524536,0.9713951447625387,True,walk
2025-11-10T21:16:04.274199,0.23105095326900482,1.1549642086029053,0.08383171260356903,1.180827939285948,True,walk
2025-11-10T21:16:04.498852,0.07297622412443161,0.7842199802398682,0.15889035165309906,0.8034753577698098,True,walk
2025-11-10T21:16:04.723708,0.061823710799217224,1.1391828060150146,-0.30707040429115295,1.1814617513608978,True,walk
2025-11-10T21:16:04.948553,0.10085750371217728,0.7468299865722656,0.14329375326633453,0.7671117028332546,True,walk
2025-11-10T21:16:05.173268,0.3934897184371948,1.1078624725341797,-0.3000805974006653,1.2133597082076153,True,walk
2025-11-10T21:16:05.397951,0.06933953613042831,0.6312606930732727,0.0667729377746582,0.6385582660252626,True,walk
2025-11-10T21:16:05.622528,0.14910423755645752,1.5201243162155151,-0.20391018688678741,1.540970270551377,True,walk
2025-11-10T21:16:05.847333,0.18910782039165497,0.6186354756355286,0.045083917677402496,0.6484629357806211,True,walk
2025-11-10T21:16:06.072015,0.11758626997470856,1.212991714477539,0.08529389649629593,1.2216589045462918,True,walk
2025-11-10T21:16:06.296620,0.09261434525251389,0.6548115611076355,0.0696972981095314,0.6649912111227783,True,walk
2025-11-10T21:16:06.521206,0.22668693959712982,1.1838566064834595,0.22688177227973938,1.2265311948300543,True,walk
